PassengerId,prediction
8137_01,0
7191_01,0
6837_01,1
4453_01,1
4400_03,1
8267_02,1
6824_01,0
5811_01,0
4080_01,0
4632_02,1
6262_02,0
7323_01,0
5541_01,1
9274_01,1
7022_02,0
1362_01,1
1550_02,0
1976_04,0
5771_01,1
3030_01,0
5258_01,0
5819_01,1
0539_01,1
4176_03,0
0108_03,1
3287_03,0
3484_02,1
2642_01,0
1581_01,1
5610_02,0
0764_01,0
3747_03,0
1727_01,1
0600_01,1
7976_01,1
6744_01,0
8892_01,0
3739_01,0
4005_07,1
5384_01,1
8449_02,1
8037_01,0
8409_01,1
3297_01,0
1299_01,1
0082_01,0
6718_02,1
4032_01,1
3470_02,1
0454_01,1
8042_01,1
0499_02,0
4923_01,1
4372_01,1
4565_01,0
0863_01,0
5116_02,1
7684_01,1
8458_06,1
2966_01,1
5710_01,1
2361_02,0
1499_01,0
5111_02,0
0082_02,1
6490_01,1
1899_01,0
8131_01,1
1088_01,1
5059_01,0
6163_01,0
9001_01,0
7780_01,0
7187_01,1
2544_01,1
1863_01,1
6076_01,0
5874_01,1
8637_03,0
8000_01,1
0020_03,1
6663_01,0
3027_01,1
0173_01,0
3981_01,0
3124_02,0
3977_01,1
1523_02,1
8841_01,1
5235_01,0
5907_01,1
9132_01,0
3851_01,0
3534_01,0
1937_01,1
6335_01,0
5515_01,0
2143_02,0
3174_02,1
7234_01,0
3706_01,0
5446_01,1
6111_02,0
5714_05,1
6224_01,0
5408_02,0
6317_01,0
2725_01,0
6073_01,1
7994_01,0
9015_01,0
0568_01,0
6000_02,1
3714_01,1
8130_01,1
8861_01,1
1500_03,1
1027_02,0
2019_02,0
1973_01,1
6283_02,0
1856_01,0
6169_01,1
6302_03,0
2861_01,1
8881_01,1
1882_02,1
5578_01,1
5247_01,1
6086_01,1
7418_01,1
6230_01,0
2061_01,1
8693_01,1
5647_01,1
5900_02,1
1841_01,0
7810_01,0
6082_01,0
6641_02,1
8199_01,0
3568_01,0
8192_01,0
7359_01,1
5019_01,0
8117_02,0
3276_01,0
0572_01,0
8638_03,1
1778_01,1
2537_01,1
4006_05,1
7715_01,0
6805_01,0
7098_01,0
8147_01,0
0966_01,0
8129_04,0
1395_01,0
2306_03,0
1049_02,1
1136_01,1
8005_02,1
7872_05,1
6167_01,1
1933_01,0
2936_01,0
5601_04,1
6028_01,0
1306_01,1
2092_02,0
7486_01,0
3201_01,0
1024_03,0
3811_02,0
7690_01,0
4018_01,1
2971_01,1
1941_01,0
4017_05,0
2137_01,1
2463_01,0
7891_02,0
7069_03,1
6866_02,0
2675_01,1
3235_01,0
7242_01,1
6191_01,1
6126_01,1
8508_02,1
7989_01,1
0212_02,0
1454_01,0
6405_03,1
4595_01,1
5814_04,1
3870_01,1
4704_01,0
6130_01,1
5221_01,0
7832_01,0
6674_03,1
2986_01,0
2158_01,0
8010_01,1
2452_01,0
1281_01,1
2255_02,1
6245_01,1
8168_08,1
7703_01,1
8454_01,0
5494_01,1
6509_01,0
5474_01,1
4183_01,0
6893_01,1
1387_01,0
8395_01,0
3612_01,1
6583_02,1
1572_01,0
8641_03,1
0244_02,1
8335_01,0
5608_01,0
2995_02,1
6625_02,0
3756_01,1
0767_01,0
4182_01,0
3631_01,0
0320_02,0
2925_01,0
8770_05,1
4738_02,0
0849_01,1
8815_01,0
6334_06,0
0052_01,0
6107_01,0
4655_01,1
2118_01,1
6968_02,0
5447_02,1
5535_02,1
4256_02,1
5184_01,0
0128_01,0
6171_01,0
4089_01,0
0846_01,1
4850_02,1
2858_02,1
5610_01,1
8492_01,0
3713_01,1
6748_04,0
3024_01,1
9257_01,0
0476_01,0
3850_03,1
5954_01,0
8580_01,0
4273_01,0
0310_01,0
4127_01,1
2919_02,1
2920_01,1
6928_02,1
1086_02,0
5390_02,1
7326_01,0
8089_01,1
2617_01,0
6567_01,1
0453_01,1
7649_01,1
6512_03,0
2186_01,0
4013_01,0
0425_01,0
8097_01,1
2011_01,1
7328_01,0
0301_01,1
7425_02,0
6482_01,0
6022_01,0
5223_02,1
6016_02,0
4411_01,0
5133_01,1
0736_01,0
0378_06,0
5424_01,0
8273_01,0
5768_01,1
4542_01,1
4999_01,0
7257_02,0
7761_02,0
4060_01,0
5097_03,1
7949_01,0
5067_01,1
0005_01,0
4367_01,1
3050_01,0
1719_01,1
6744_02,0
3389_01,1
2807_02,1
7565_03,0
0134_01,1
6020_02,1
0820_01,1
