PassengerId,prediction
8137_01,0
7191_01,0
6837_01,0
4453_01,0
4400_03,0
8267_02,0
6824_01,0
5811_01,0
4080_01,0
4632_02,0
6262_02,0
7323_01,0
5541_01,0
9274_01,0
7022_02,
1362_01,
1550_02,
1976_04,
5771_01,
3030_01,
5258_01,
5819_01,
0539_01,
4176_03,
0108_03,
3287_03,
3484_02,
2642_01,
1581_01,
5610_02,
0764_01,
3747_03,
1727_01,
0600_01,
7976_01,
6744_01,
8892_01,
3739_01,
4005_07,
5384_01,
8449_02,
8037_01,
8409_01,
3297_01,
1299_01,
0082_01,
6718_02,
4032_01,
3470_02,
0454_01,
8042_01,
0499_02,
4923_01,
4372_01,
4565_01,
0863_01,
5116_02,
7684_01,
8458_06,
2966_01,
5710_01,
2361_02,
1499_01,
5111_02,
0082_02,
6490_01,
1899_01,
8131_01,
1088_01,
5059_01,
6163_01,
9001_01,
7780_01,
7187_01,
2544_01,
1863_01,
6076_01,
5874_01,
8637_03,
8000_01,
0020_03,
6663_01,
3027_01,
0173_01,
3981_01,
3124_02,
3977_01,
1523_02,
8841_01,
5235_01,
5907_01,
9132_01,
3851_01,
3534_01,
1937_01,
6335_01,
5515_01,
2143_02,
3174_02,
7234_01,
3706_01,
5446_01,
6111_02,
5714_05,
6224_01,
5408_02,
6317_01,
2725_01,
6073_01,
7994_01,
9015_01,
0568_01,
6000_02,
3714_01,
8130_01,
8861_01,
1500_03,
1027_02,
2019_02,
1973_01,
6283_02,
1856_01,
6169_01,
6302_03,
2861_01,
8881_01,
1882_02,
5578_01,
5247_01,
6086_01,
7418_01,
6230_01,
2061_01,
8693_01,
5647_01,
5900_02,
1841_01,
7810_01,
6082_01,
6641_02,
8199_01,
3568_01,
8192_01,
7359_01,
5019_01,
8117_02,
3276_01,
0572_01,
8638_03,
1778_01,
2537_01,
4006_05,
7715_01,
6805_01,
7098_01,
8147_01,
0966_01,
8129_04,
1395_01,
2306_03,
1049_02,
1136_01,
8005_02,
7872_05,
6167_01,
1933_01,
2936_01,
5601_04,
6028_01,
1306_01,
2092_02,
7486_01,
3201_01,
1024_03,
3811_02,
7690_01,
4018_01,
2971_01,
1941_01,
4017_05,
2137_01,
2463_01,
7891_02,
7069_03,
6866_02,
2675_01,
3235_01,
7242_01,
6191_01,
6126_01,
8508_02,
7989_01,
0212_02,
1454_01,
6405_03,
4595_01,
5814_04,
3870_01,
4704_01,
6130_01,
5221_01,
7832_01,
6674_03,
2986_01,
2158_01,
8010_01,
2452_01,
1281_01,
2255_02,
6245_01,
8168_08,
7703_01,
8454_01,
5494_01,
6509_01,
5474_01,
4183_01,
6893_01,
1387_01,
8395_01,
3612_01,
6583_02,
1572_01,
8641_03,
0244_02,
8335_01,
5608_01,
2995_02,
6625_02,
3756_01,
0767_01,
4182_01,
3631_01,
0320_02,
2925_01,
8770_05,
4738_02,
0849_01,
8815_01,
6334_06,
0052_01,
6107_01,
4655_01,
2118_01,
6968_02,
5447_02,
5535_02,
4256_02,
5184_01,
0128_01,
6171_01,
4089_01,
0846_01,
4850_02,
2858_02,
5610_01,
8492_01,
3713_01,
6748_04,
3024_01,
9257_01,
0476_01,
3850_03,
5954_01,
8580_01,
4273_01,
0310_01,
4127_01,
2919_02,
2920_01,
6928_02,
1086_02,
5390_02,
7326_01,
8089_01,
2617_01,
6567_01,
0453_01,
7649_01,
6512_03,
2186_01,
4013_01,
0425_01,
8097_01,
2011_01,
7328_01,
0301_01,
7425_02,
6482_01,
6022_01,
5223_02,
6016_02,
4411_01,
5133_01,
0736_01,
0378_06,
5424_01,
8273_01,
5768_01,
4542_01,
4999_01,
7257_02,
7761_02,
4060_01,
5097_03,
7949_01,
5067_01,
0005_01,
4367_01,
3050_01,
1719_01,
6744_02,
3389_01,
2807_02,
7565_03,
0134_01,
6020_02,
0820_01,
3359_01,
6932_01,
5998_01,
1588_02,
0714_02,
8670_01,
0984_01,
2862_01,
0221_06,
8186_04,
3903_02,
7452_01,
0205_01,
8482_01,
4400_02,
5430_01,
1182_01,
1655_02,
4695_02,
3308_01,
0789_02,
1828_01,
4827_01,
7161_01,
2075_01,
0359_01,
4403_01,
5622_01,
1612_01,
4898_01,
8764_01,
4116_01,
6148_01,
1216_01,
7428_01,
0072_01,
3716_01,
1350_03,
2179_01,
5020_01,
0599_03,
1490_01,
8571_01,
3216_03,
3258_01,
3653_01,
4030_03,
9009_01,
7523_01,
8816_04,
4441_01,
